"id","loan_paid_back"
593994,0.772447466850281
593995,0.949680030345917
593996,0.180285930633545
593997,0.690600156784058
593998,0.841537058353424
593999,0.927827477455139
594000,0.943775951862335
594001,0.906867504119873
594002,0.872473537921906
594003,0.00256570591591299
594004,0.0324517413973808
594005,0.974562287330627
594006,0.279660671949387
594007,0.0114865964278579
594008,0.900668561458588
594009,0.418471813201904
594010,0.983541190624237
594011,0.684994876384735
594012,0.920819222927094
594013,0.818832159042358
594014,0.371114909648895
594015,0.942080318927765
594016,0.793904364109039
594017,0.710167288780212
594018,0.867678284645081
594019,0.0103165488690138
594020,0.501744151115417
594021,0.174449399113655
594022,0.918255031108856
594023,0.0063675157725811
594024,0.905433893203735
594025,0.755959868431091
594026,0.907901048660278
594027,0.356562048196793
594028,0.658311367034912
594029,0.316482841968536
594030,0.75825822353363
594031,0.413953304290771
594032,0.487601190805435
594033,0.807430982589722
594034,0.812833309173584
594035,0.029391547665
594036,0.677737653255463
594037,0.862620294094086
594038,0.961752235889435
594039,0.373145014047623
594040,0.71995747089386
594041,0.981842279434204
594042,0.0709001645445824
594043,0.610027492046356
594044,0.744708478450775
594045,0.989899218082428
594046,0.991544127464294
594047,0.716271162033081
594048,0.639025807380676
594049,0.183498471975327
594050,0.920027792453766
594051,0.561034142971039
594052,0.334360241889954
594053,0.717535734176636
594054,0.448717713356018
594055,0.704324841499329
594056,0.544622242450714
594057,0.948908984661102
594058,0.890410006046295
594059,0.950474739074707
594060,0.972859978675842
594061,0.00820715446025133
594062,0.0196746941655874
594063,0.609632432460785
594064,0.481912791728973
594065,0.923499345779419
594066,0.665375769138336
594067,0.00288187828846276
594068,0.250470846891403
594069,0.770805597305298
594070,0.66976261138916
594071,0.46940878033638
594072,0.991049528121948
594073,0.66743403673172
594074,0.525546908378601
594075,0.856618165969849
594076,0.0129730356857181
594077,0.799155414104462
594078,0.609997749328613
594079,0.889207541942596
594080,0.98381781578064
594081,0.102768823504448
594082,0.647331774234772
594083,0.929926753044128
594084,0.019046301022172
594085,0.526507973670959
594086,0.00925591494888067
594087,0.916072130203247
594088,0.0975455865263939
594089,0.650991082191467
594090,0.78232878446579
594091,0.608080923557281
594092,0.392830044031143
594093,0.873994529247284
594094,0.0183719824999571
594095,0.682490348815918
594096,0.00154382281471044
594097,0.797799289226532
594098,0.573907315731049
594099,0.778390884399414
594100,0.710830807685852
594101,0.69849306344986
594102,0.434007316827774
594103,0.528570711612701
594104,0.910266578197479
594105,0.846453845500946
594106,0.89920300245285
594107,0.815084874629974
594108,0.697865605354309
594109,0.945218920707703
594110,0.920903563499451
594111,0.279541999101639
594112,0.668707072734833
594113,0.774370551109314
594114,0.855624198913574
594115,0.0142817590385675
594116,0.763306140899658
594117,0.00181679264642298
594118,0.00325497193261981
594119,0.463897883892059
594120,0.802969515323639
594121,0.753454923629761
594122,0.96403706073761
594123,0.931855499744415
594124,0.895853400230408
594125,0.237960278987885
594126,0.0172793939709663
594127,0.52098673582077
594128,0.0132672749459743
594129,0.958982050418854
594130,0.920235991477966
594131,0.144299566745758
594132,0.978919267654419
594133,0.922263562679291
594134,0.664276540279388
594135,0.0057125142775476
594136,0.907678663730621
594137,0.797372400760651
594138,0.753340780735016
594139,0.817806541919708
594140,0.905250728130341
594141,0.934101700782776
594142,0.778108358383179
594143,0.899760961532593
594144,0.337906777858734
594145,0.963050603866577
594146,0.3299480676651
594147,0.890392899513245
594148,0.805427193641663
594149,0.432625740766525
594150,0.956713557243347
594151,0.802474915981293
594152,0.985288083553314
594153,0.919524729251862
594154,0.788998305797577
594155,0.0223829131573439
594156,0.433065563440323
594157,0.392452329397202
594158,0.586346864700317
594159,0.886039197444916
594160,0.718747317790985
594161,0.96169513463974
594162,0.979789853096008
594163,0.928644180297852
594164,0.204159811139107
594165,0.00255150091834366
594166,0.955172955989838
594167,0.929440319538116
594168,0.769467055797577
594169,0.630500555038452
594170,0.90826153755188
594171,0.69775801897049
594172,0.00121992104686797
594173,0.00361528666689992
594174,0.900292813777924
594175,0.078647792339325
594176,0.811219692230225
594177,0.450302302837372
594178,0.75072169303894
594179,0.508737802505493
594180,0.729191422462463
594181,0.464553445577621
594182,0.848526954650879
594183,0.00279373489320278
594184,0.916325986385345
594185,0.889374256134033
594186,0.770953953266144
594187,0.00204247701913118
594188,0.89352411031723
594189,0.896059036254883
594190,0.217490300536156
594191,0.95280396938324
594192,0.912114143371582
594193,0.697900652885437
594194,0.478742480278015
594195,0.852812528610229
594196,0.807047843933105
594197,0.319806426763535
594198,0.557909607887268
594199,0.919268786907196
594200,0.90770298242569
594201,0.783351719379425
594202,0.00694136926904321
594203,0.977850735187531
