"id","loan_paid_back"
593994,0.897901311134484
593995,0.986457065344652
593996,0.507627742870846
593997,0.956815610923977
593998,0.959140643890134
593999,0.978134461454229
594000,0.977855834550376
594001,0.953487081801143
594002,0.899971072038184
594003,0.014178495573886
594004,0.124149308556201
594005,0.995615886058621
594006,0.782827592958011
594007,0.0631915936348182
594008,0.952493169593912
594009,0.71450875003026
594010,0.996526448672272
594011,0.928526777599653
594012,0.981222210657853
594013,0.90168418014479
594014,0.843222402956902
594015,0.975338684234015
594016,0.839729075648877
594017,0.910877477855981
594018,0.969712139417509
594019,0.0639358874916436
594020,0.858286943973983
594021,0.60975385235707
594022,0.971616849385245
594023,0.0466375198720094
594024,0.953781154328886
594025,0.88597593818123
594026,0.978445905971421
594027,0.591433776347329
594028,0.918594864246355
594029,0.559970030957673
594030,0.94608957243097
594031,0.380639619570395
594032,0.680979302346179
594033,0.956631924473065
594034,0.91843944638546
594035,0.152588025444123
594036,0.932736466533157
594037,0.95286420517098
594038,0.985346003878423
594039,0.858286943973983
594040,0.909148223731002
594041,0.995115095843282
594042,0.303337821106921
594043,0.850597268118018
594044,0.88994869345706
594045,0.98696519197693
594046,0.995062197220777
594047,0.945607395216703
594048,0.91836981463824
594049,0.521598665166909
594050,0.952938948991941
594051,0.810547929546162
594052,0.643572447173847
594053,0.944259155926316
594054,0.76719893636713
594055,0.895308671680682
594056,0.885181641170061
594057,0.991056427526167
594058,0.945889907402823
594059,0.98822363372074
594060,0.95576107488377
594061,0.06170425759305
594062,0.144459990769089
594063,0.821246181570867
594064,0.84609131726404
594065,0.950734870354323
594066,0.897540640165992
594067,0.0124630413169013
594068,0.699383712494073
594069,0.946567783574073
594070,0.759263016623083
594071,0.792948867053916
594072,0.996278674465102
594073,0.890240966122651
594074,0.81808667317156
594075,0.976821370196167
594076,0.0693671153749906
594077,0.956548973635647
594078,0.830648446902383
594079,0.978564706334945
594080,0.979277433420908
594081,0.496631616711779
594082,0.899082133863063
594083,0.990345638713875
594084,0.0671286354561763
594085,0.743146233489078
594086,0.102922618386326
594087,0.984968101185688
594088,0.528666679404871
594089,0.832647760189104
594090,0.849252768756331
594091,0.831766708110262
594092,0.706817001778721
594093,0.956502118420175
594094,0.0792228863247334
594095,0.902571337708502
594096,0.00925548345453597
594097,0.958162233211295
594098,0.946548757232504
594099,0.9166985596237
594100,0.909683167710044
594101,0.907936728266005
594102,0.768546613859068
594103,0.727399571475456
594104,0.98628300398507
594105,0.944936706054233
594106,0.954435508360998
594107,0.945838244092922
594108,0.903335086524845
594109,0.987980227430764
594110,0.959334065394262
594111,0.540179524111062
594112,0.844214311517268
594113,0.955251913772918
594114,0.953874659936745
594115,0.133350637248263
594116,0.919851020677333
594117,0.0176584568086458
594118,0.0143745034595303
594119,0.538293952675879
594120,0.816151928911516
594121,0.744300879052341
594122,0.98628300398507
594123,0.974376438700564
594124,0.941261764884617
594125,0.538821592790095
594126,0.0443917846862338
594127,0.676393514088392
594128,0.0181937614064604
594129,0.989528238279048
594130,0.978445049745593
594131,0.504391438794795
594132,0.988862760837773
594133,0.990586315634693
594134,0.897075709676813
594135,0.0225400993293239
594136,0.960388951239077
594137,0.961663036101969
594138,0.888000184086504
594139,0.946746127993494
594140,0.961940813476536
594141,0.985157877391395
594142,0.957347427078958
594143,0.957092995884082
594144,0.820934283233131
594145,0.97854680067573
594146,0.726098460945191
594147,0.982043880973746
594148,0.944957183464696
594149,0.796830170977064
594150,0.981787567813754
594151,0.952424464513537
594152,0.982418755952813
594153,0.989838547843315
594154,0.845692962865042
594155,0.0740590149585736
594156,0.745864089391031
594157,0.881958275487626
594158,0.746391235430516
594159,0.960002028997156
594160,0.921007533017472
594161,0.99464197051764
594162,0.98628300398507
594163,0.983195800663685
594164,0.659272674724632
594165,0.0124509690610075
594166,0.989661551008646
594167,0.988246858554436
594168,0.895028014853895
594169,0.909180281575965
594170,0.956631924473065
594171,0.950124900503869
594172,0.0107028322886596
594173,0.0228271213842238
594174,0.950828350120548
594175,0.143127386641841
594176,0.977544176027232
594177,0.819394783569748
594178,0.80887475633529
594179,0.836869376307847
594180,0.950124900503869
594181,0.868868364888839
594182,0.965162626693085
594183,0.0225400993293239
594184,0.979479355388134
594185,0.97782663542548
594186,0.956548973635647
594187,0.00841775748077799
594188,0.984689361431748
594189,0.977544176027232
594190,0.551115831598655
594191,0.985346003878423
594192,0.948533631515933
594193,0.904412613248198
594194,0.835147765018809
594195,0.897901311134484
594196,0.957752036032289
594197,0.512438829922846
594198,0.672927481979666
594199,0.973796380604322
594200,0.843486302053303
594201,0.921004579295745
594202,0.0398636788546444
594203,0.988072002742139
594204,0.979234303416534
594205,0.824396925350795
594206,0.948515267106759
594207,0.664165964890126
594208,0.0419263002006981
594209,0.944937616975984
594210,0.994082254317354
594211,0.936728512341269
594212,0.961357081142769
594213,0.118675433772247
594214,0.921007533017472
594215,0.902521987465452
594216,0.989681969653381
594217,0.950734870354323
594218,0.761580850995307
594219,0.980487462852176
594220,0.983195800663685
594221,0.994710529914073
594222,0.68997443324206
594223,0.891210348404003
594224,0.995777312752133
594225,0.908613777868639
594226,0.995948826477494
594227,0.950026089454947
594228,0.956548973635647
594229,0.868868364888839
594230,0.976708151383484
594231,0.904228905144488
594232,0.975270678245179
594233,0.961940813476536
594234,0.0667070653263312
594235,0.47073735082478
594236,0.954845729823119
594237,0.826263372893935
594238,0.983436374161668
594239,0.945838244092922
594240,0.991056067667998
594241,0.0334700351933235
594242,0.980759076295016
594243,0.836715495211394
594244,0.915205939903969
594245,0.0398411113498702
594246,0.518367063517843
594247,0.949887313390109
594248,0.977671782718255
594249,0.985615133874248
594250,0.0603432040619981
594251,0.908532259965981
594252,0.972235735643316
594253,0.03578068184542
594254,0.99372312294573
594255,0.860094964550364
594256,0.995702098118395
594257,0.982093602547074
594258,0.746391235430516
594259,0.795066478255112
594260,0.0701830472917499
594261,0.902521987465452
594262,0.495684527823604
594263,0.956815610923977
594264,0.908896305491523
594265,0.965689701301582
594266,0.99464197051764
594267,0.959334065394262
594268,0.82785000820376
594269,0.150968317711511
594270,0.702457801503314
594271,0.973674038957492
594272,0.905433505478462
594273,0.278420827721842
594274,0.0330537186319061
594275,0.88994869345706
594276,0.994157933572875
594277,0.977544176027232
594278,0.980554320711787
594279,0.97481770697347
594280,0.80887475633529
594281,0.589814383963817
594282,0.867414094641513
594283,0.829947214838046
594284,0.956548973635647
594285,0.903180951619258
594286,0.99404990428991
594287,0.91843944638546
594288,0.0155354691279471
594289,0.985157877391395
594290,0.020067285182432
594291,0.743074433005816
594292,0.744300879052341
594293,0.00777579439987453
594294,0.77736039097129
594295,0.899116255485352
594296,0.97782663542548
594297,0.98696519197693
594298,0.957154670358381
594299,0.68997443324206
594300,0.901477117607578
594301,0.996332648603183
594302,0.898264999027586
594303,0.989001810009978
594304,0.989443691899637
594305,0.982093602547074
594306,0.903984111015326
594307,0.980487462852176
594308,0.996230363526368
594309,0.965641612030777
594310,0.950734870354323
594311,0.974244147876489
594312,0.956007659397521
594313,0.824396925350795
594314,0.824407152755176
594315,0.950124900503869
594316,0.71714243238007
594317,0.987350481348273
594318,0.0394556441331326
594319,0.909015201480572
594320,0.950471209854081
594321,0.902621069463411
594322,0.862640334620699
594323,0.944936706054233
594324,0.975338684234015
594325,0.975389702026328
594326,0.730956738609135
594327,0.990227444944165
594328,0.00853967087355363
594329,0.996332648603183
594330,0.987116387977044
594331,0.988072002742139
594332,0.911106425449377
594333,0.977544176027232
594334,0.0108763431487883
594335,0.976821370196167
594336,0.836869376307847
594337,0.724113270967237
594338,0.904682614390164
594339,0.902322764451699
594340,0.97782663542548
594341,0.820518844721246
594342,0.504391438794795
594343,0.989001810009978
594344,0.651717470934802
594345,0.896516023769141
594346,0.98700220006402
594347,0.98628300398507
594348,0.990586315634693
594349,0.965162626693085
594350,0.873878289020333
594351,0.984554382024818
594352,0.961940813476536
594353,0.627949271612113
594354,0.0503431251911374
594355,0.952379978256957
594356,0.952013257617003
594357,0.942993446754722
594358,0.730538990148103
594359,0.915928711838159
594360,0.00738362163691558
594361,0.739030546457587
594362,0.0688187189086606
594363,0.950124900503869
594364,0.987130709688638
594365,0.841503197372006
594366,0.833079915076173
594367,0.858286943973983
594368,0.904412613248198
594369,0.91836981463824
594370,0.746757135951834
594371,0.975242828440818
594372,0.743146233489078
594373,0.824407152755176
594374,0.749629310811857
594375,0.0473065199321206
594376,0.76719893636713
594377,0.915205939903969
594378,0.957268388662139
594379,0.835967362226376
594380,0.945838244092922
594381,0.908613777868639
594382,0.908613777868639
594383,0.557936509050505
594384,0.900401279128418
594385,0.90534426080681
594386,0.00874683577091885
594387,0.904228905144488
594388,0.89716997527087
594389,0.975884148064145
594390,0.913264225546541
594391,0.97436798256018
594392,0.97436798256018
594393,0.84316660651776
594394,0.976708151383484
594395,0.0243233768135125
594396,0.985157877391395
594397,0.996526448672272
594398,0.977544176027232
594399,0.960316862543813
594400,0.960307088030426
594401,0.986457065344652
594402,0.00777579439987453
594403,0.869089202795133
594404,0.0608446511387974
594405,0.830523041461122
594406,0.956815610923977
594407,0.71450875003026
594408,0.76719893636713
594409,0.909773116978771
594410,0.544089177680767
594411,0.98428097791601
594412,0.956564603676334
594413,0.97782663542548
594414,0.604997088235193
594415,0.99472102991483
594416,0.60975385235707
594417,0.5156730436158
594418,0.960292748804071
594419,0.0423632438533321
594420,0.9896653986053
594421,0.832686568491502
594422,0.303337821106921
594423,0.863171175171252
594424,0.835094128577646
594425,0.899082133863063
594426,0.68997443324206
594427,0.953874659936745
594428,0.966859901532263
594429,0.521598665166909
594430,0.938740874673119
594431,0.692737116774996
594432,0.898163798504454
594433,0.977102108460726
594434,0.986311698603114
594435,0.829287981950615
594436,0.949941290969197
594437,0.897075709676813
594438,0.420217217651877
594439,0.996070945931704
594440,0.989810518376739
594441,0.985346003878423
594442,0.0330537186319061
594443,0.822829625013965
594444,0.953007701781401
594445,0.820934283233131
594446,0.950734870354323
594447,0.959722324002337
