"id","loan_paid_back"
593994,0.77933943271637
593995,0.929763078689575
593996,0.196981817483902
593997,0.705202758312225
593998,0.849887132644653
593999,0.894963204860687
594000,0.930253982543945
594001,0.853298544883728
594002,0.858143866062164
594003,0.00131100404541939
594004,0.0154869453981519
594005,0.972503840923309
594006,0.25544148683548
594007,0.00563045497983694
594008,0.888149082660675
594009,0.362335026264191
594010,0.974964261054993
594011,0.63656097650528
594012,0.946704149246216
594013,0.832491755485535
594014,0.336288034915924
594015,0.944882273674011
594016,0.752967476844788
594017,0.686017632484436
594018,0.875209927558899
594019,0.00686391117051244
594020,0.406254202127457
594021,0.198634758591652
594022,0.930172801017761
594023,0.00298492843285203
594024,0.880036473274231
594025,0.733357608318329
594026,0.893346726894379
594027,0.324800342321396
594028,0.697180151939392
594029,0.165936708450317
594030,0.745116353034973
594031,0.402004331350327
594032,0.444096744060516
594033,0.839051187038422
594034,0.829972147941589
594035,0.14978189766407
594036,0.75307309627533
594037,0.864953219890594
594038,0.962191224098206
594039,0.446718573570251
594040,0.670006155967712
594041,0.984399318695068
594042,0.0378245934844017
594043,0.584472835063934
594044,0.741739153862
594045,0.990361213684082
594046,0.989703476428986
594047,0.676881313323975
594048,0.640467941761017
594049,0.143721103668213
594050,0.841190218925476
594051,0.445199579000473
594052,0.25769430398941
594053,0.717894434928894
594054,0.427823692560196
594055,0.990624725818634
594056,0.504136204719543
594057,0.940435469150543
594058,0.867975115776062
594059,0.94824481010437
594060,0.951678693294525
594061,0.00277889054268599
594062,0.0102833500131965
594063,0.56156861782074
594064,0.480878263711929
594065,0.996691703796387
594066,0.672899007797241
594067,0.00156270561274141
594068,0.257022351026535
594069,0.801128923892975
594070,0.613043785095215
594071,0.517348170280457
594072,0.985557019710541
594073,0.594566583633423
594074,0.576599657535553
594075,0.910940885543823
594076,0.0533258840441704
594077,0.805757701396942
594078,0.63960474729538
594079,0.852469801902771
594080,0.980152308940887
594081,0.15305070579052
594082,0.684053361415863
594083,0.909714460372925
594084,0.088972419500351
594085,0.563344478607178
594086,0.00318522728048265
594087,0.934149861335754
594088,0.0912854447960854
594089,0.538787484169006
594090,0.709194660186768
594091,0.579860806465149
594092,0.339112222194672
594093,0.842351138591766
594094,0.0860819518566132
594095,0.687767148017883
594096,0.000661646714434028
594097,0.791627764701843
594098,0.483595043420792
594099,0.7624431848526
594100,0.697617650032043
594101,0.746319591999054
594102,0.455443859100342
594103,0.468862056732178
594104,0.920064568519592
594105,0.833459258079529
594106,0.866098463535309
594107,0.804998159408569
594108,0.71925300359726
594109,0.939099967479706
594110,0.941098630428314
594111,0.231751173734665
594112,0.673012971878052
594113,0.747519731521606
594114,0.868195831775665
594115,0.00589996669441462
594116,0.775590360164642
594117,0.00113867723848671
594118,0.0152205927297473
594119,0.44474059343338
594120,0.830836474895477
594121,0.682177543640137
594122,0.971751153469086
594123,0.944601595401764
594124,0.890523910522461
594125,0.238938361406326
594126,0.0175996739417315
594127,0.505970776081085
594128,0.00842530187219381
594129,0.979758501052856
594130,0.925173699855804
594131,0.15947437286377
594132,0.952016651630402
594133,0.900740504264832
594134,0.664242029190063
594135,0.00288213742896914
594136,0.930064916610718
594137,0.796914398670197
594138,0.684078574180603
594139,0.818334102630615
594140,0.894776940345764
594141,0.93861973285675
594142,0.772569060325623
594143,0.861601591110229
594144,0.326973468065262
594145,0.955804526805878
594146,0.973627507686615
594147,0.897149205207825
594148,0.735149204730988
594149,0.540326178073883
594150,0.95483660697937
594151,0.816385209560394
594152,0.981686115264893
594153,0.959832727909088
594154,0.672855198383331
594155,0.00889204442501068
594156,0.463957220315933
594157,0.375881850719452
594158,0.635916650295258
594159,0.886856496334076
594160,0.717986941337585
594161,0.962140202522278
594162,0.967760741710663
594163,0.91761189699173
594164,0.27631539106369
594165,0.00103322917129844
594166,0.962658166885376
594167,0.947269439697266
594168,0.770478785037994
594169,0.653197944164276
594170,0.874137580394745
594171,0.680516004562378
594172,0.000475017732242122
594173,0.0033860222902149
594174,0.911963105201721
594175,0.0502290576696396
594176,0.865421533584595
594177,0.413805454969406
594178,0.727888762950897
594179,0.531510293483734
594180,0.781206488609314
594181,0.481338620185852
594182,0.845491290092468
594183,0.00140106061007828
594184,0.915929794311523
594185,0.895247876644135
594186,0.794694662094116
594187,0.00062951014842838
594188,0.926463603973389
594189,0.994551360607147
594190,0.155214056372643
594191,0.940425336360931
594192,0.889694213867188
594193,0.680275797843933
594194,0.426098942756653
594195,0.865554511547089
594196,0.810624003410339
594197,0.372372269630432
594198,0.600938379764557
594199,0.946405708789825
594200,0.883828043937683
594201,0.823220372200012
594202,0.00506888329982758
594203,0.980713546276093
594204,0.880860567092896
594205,0.512512505054474
594206,0.804639995098114
594207,0.338359624147415
594208,0.00496863201260567
594209,0.825047194957733
594210,0.97022408246994
594211,0.822677731513977
594212,0.938952147960663
594213,0.00778893427923322
594214,0.753685295581818
594215,0.738020539283752
594216,0.970090806484222
594217,0.748575687408447
594218,0.422266185283661
594219,0.934740900993347
594220,0.91371351480484
594221,0.980543553829193
594222,0.238227754831314
594223,0.916551232337952
594224,0.953661322593689
594225,0.788789391517639
594226,0.9811030626297
594227,0.76085090637207
594228,0.85467404127121
594229,0.383625835180283
594230,0.94635671377182
594231,0.585168182849884
594232,0.945596098899841
594233,0.83345103263855
594234,0.0220017023384571
594235,0.329424291849136
594236,0.823754489421844
594237,0.563090145587921
594238,0.928496539592743
594239,0.877407848834991
594240,0.966023027896881
594241,0.00286421948112547
594242,0.986601650714874
594243,0.45102459192276
594244,0.501303911209106
594245,0.00445381226018071
594246,0.127708032727242
594247,0.708116590976715
594248,0.84244704246521
594249,0.961855351924896
594250,0.00527994846925139
594251,0.769242167472839
594252,0.857356667518616
594253,0.00300403009168804
594254,0.943788886070251
594255,0.654735624790192
594256,0.975243449211121
594257,0.962705314159393
594258,0.497634917497635
594259,0.694029152393341
594260,0.0630961284041405
594261,0.578075408935547
594262,0.326893150806427
594263,0.789977252483368
594264,0.813994109630585
594265,0.805100202560425
594266,0.936376333236694
594267,0.861313343048096
594268,0.534822165966034
594269,0.0142962522804737
594270,0.460690379142761
594271,0.825724422931671
594272,0.766741991043091
594273,0.0352001078426838
594274,0.00323547259904444
594275,0.702316224575043
594276,0.981425881385803
594277,0.903879582881927
594278,0.977709412574768
594279,0.876558303833008
594280,0.541808545589447
594281,0.218587726354599
594282,0.563732802867889
594283,0.613850474357605
594284,0.817192554473877
594285,0.717638373374939
594286,0.956302046775818
594287,0.54178649187088
594288,0.00175521499477327
594289,0.952520489692688
594290,0.00232086819596589
594291,0.27753421664238
594292,0.628422260284424
594293,0.000550739699974656
594294,0.979491472244263
594295,0.727533340454102
594296,0.937330067157745
594297,0.936555922031403
594298,0.841274857521057
594299,0.189682900905609
594300,0.712938547134399
594301,0.968752264976501
594302,0.601445436477661
594303,0.978325843811035
594304,0.995061099529266
594305,0.786089241504669
594306,0.687461733818054
594307,0.9000244140625
594308,0.940333485603333
594309,0.877383947372437
594310,0.883528470993042
594311,0.858691394329071
594312,0.920790612697601
594313,0.48110631108284
594314,0.590784966945648
594315,0.930978298187256
594316,0.361336827278137
594317,0.9772829413414
594318,0.00369583489373326
594319,0.706477463245392
594320,0.74999213218689
594321,0.543156206607819
594322,0.623954355716705
594323,0.946015298366547
594324,0.905558228492737
594325,0.913892567157745
594326,0.202268987894058
594327,0.916131556034088
594328,0.0133356777951121
594329,0.966662704944611
594330,0.928559839725494
594331,0.976823687553406
594332,0.83454418182373
594333,0.948651134967804
594334,0.000761637114919722
594335,0.95500248670578
594336,0.598053336143494
594337,0.578709065914154
594338,0.912280321121216
594339,0.774484694004059
594340,0.995324313640594
594341,0.28783193230629
594342,0.124914169311523
594343,0.964021563529968
594344,0.527482688426971
594345,0.658236801624298
594346,0.96761691570282
594347,0.855945646762848
594348,0.924066960811615
594349,0.877060294151306
594350,0.413257420063019
594351,0.932553291320801
594352,0.950410902500153
594353,0.272384315729141
594354,0.00443260977044702
594355,0.914986312389374
594356,0.811149895191193
594357,0.807500958442688
594358,0.263027518987656
594359,0.835888981819153
594360,0.000926157983485609
594361,0.349690675735474
594362,0.00313292909413576
594363,0.885815501213074
