"id","loan_paid_back"
593994,0.734303116798401
593995,0.938417494297028
593996,0.1923006772995
593997,0.70329213142395
593998,0.860902547836304
593999,0.908713698387146
594000,0.928025305271149
594001,0.873829901218414
594002,0.858074188232422
594003,0.000966312712989748
594004,0.0145513582974672
594005,0.980208516120911
594006,0.250314980745316
594007,0.00623207399621606
594008,0.871262192726135
594009,0.36320835351944
594010,0.975605368614197
594011,0.677240431308746
594012,0.933288633823395
594013,0.818990290164948
594014,0.338016986846924
594015,0.948814868927002
594016,0.74278312921524
594017,0.694088935852051
594018,0.826804399490356
594019,0.00601466093212366
594020,0.44202122092247
594021,0.190419986844063
594022,0.906306684017181
594023,0.00468660891056061
594024,0.8353031873703
594025,0.784364283084869
594026,0.895565867424011
594027,0.342360466718674
594028,0.666751980781555
594029,0.257669448852539
594030,0.747508466243744
594031,0.504224956035614
594032,0.428624778985977
594033,0.860052645206451
594034,0.786252915859222
594035,0.147034049034119
594036,0.740189433097839
594037,0.869790375232697
594038,0.947285294532776
594039,0.441190391778946
594040,0.68331503868103
594041,0.98639452457428
594042,0.044692475348711
594043,0.562747776508331
594044,0.727030992507935
594045,0.993106544017792
594046,0.990263223648071
594047,0.699923694133759
594048,0.647141218185425
594049,0.150794476270676
594050,0.921915292739868
594051,0.52654755115509
594052,0.264134079217911
594053,0.708122909069061
594054,0.359432488679886
594055,0.987616240978241
594056,0.5022052526474
594057,0.931599915027618
594058,0.871702551841736
594059,0.933651447296143
594060,0.941599488258362
594061,0.00382050522603095
594062,0.0130286179482937
594063,0.580067574977875
594064,0.55816525220871
594065,0.995647251605988
594066,0.716253101825714
594067,0.00139933172613382
594068,0.219804167747498
594069,0.788516402244568
594070,0.580488324165344
594071,0.563689529895782
594072,0.986689925193787
594073,0.563489079475403
594074,0.545432448387146
594075,0.878890097141266
594076,0.0639258176088333
594077,0.78456836938858
594078,0.620758175849915
594079,0.869132578372955
594080,0.979537904262543
594081,0.143694132566452
594082,0.651356816291809
594083,0.911308944225311
594084,0.0866902470588684
594085,0.509308040142059
594086,0.00311222020536661
594087,0.934243202209473
594088,0.0890050828456879
594089,0.55887645483017
594090,0.717443823814392
594091,0.615690469741821
594092,0.411347270011902
594093,0.861838698387146
594094,0.103133872151375
594095,0.686502277851105
594096,0.000894118857104331
594097,0.802481591701508
594098,0.506508648395538
594099,0.819368124008179
594100,0.702047109603882
594101,0.720240712165833
594102,0.413046449422836
594103,0.506301939487457
594104,0.91645622253418
594105,0.843769013881683
594106,0.874400436878204
594107,0.809456408023834
594108,0.68903774023056
594109,0.940534472465515
594110,0.942844569683075
594111,0.268223792314529
594112,0.690489828586578
594113,0.720177352428436
594114,0.85927540063858
594115,0.00835455395281315
594116,0.739174544811249
594117,0.000955351337324828
594118,0.0117793744429946
594119,0.483888298273087
594120,0.812116742134094
594121,0.733030200004578
594122,0.965742230415344
594123,0.944262266159058
594124,0.895156502723694
594125,0.247030138969421
594126,0.0199365708976984
594127,0.453234434127808
594128,0.00502232694998384
594129,0.984520971775055
594130,0.940378308296204
594131,0.145614668726921
594132,0.978594303131104
594133,0.905184268951416
594134,0.663053691387177
594135,0.00339800864458084
594136,0.92379367351532
594137,0.819163501262665
594138,0.694883346557617
594139,0.815508723258972
594140,0.853172421455383
594141,0.93260246515274
594142,0.758068025112152
594143,0.853083848953247
594144,0.269713431596756
594145,0.966010808944702
594146,0.970876514911652
594147,0.898760557174683
594148,0.743189036846161
594149,0.413455545902252
594150,0.950376451015472
594151,0.815589904785156
594152,0.989082336425781
594153,0.956115424633026
594154,0.707264006137848
594155,0.0107398526743054
594156,0.485045522451401
594157,0.394303649663925
594158,0.66081440448761
594159,0.842739164829254
594160,0.716766178607941
594161,0.950693786144257
594162,0.979495048522949
594163,0.925790369510651
594164,0.222996234893799
594165,0.000952284724917263
594166,0.958600223064423
594167,0.938737273216248
594168,0.776478171348572
594169,0.660381078720093
594170,0.850580871105194
594171,0.705055415630341
594172,0.000686359184328467
594173,0.00240636803209782
594174,0.891940236091614
594175,0.0526201799511909
594176,0.840177416801453
594177,0.509486317634583
594178,0.706998705863953
594179,0.515153646469116
594180,0.760433852672577
594181,0.448051869869232
594182,0.861648678779602
594183,0.00126497657038271
594184,0.917078614234924
594185,0.886959731578827
594186,0.774363040924072
594187,0.000723612087313086
594188,0.912497937679291
594189,0.994059920310974
594190,0.175622463226318
594191,0.940628409385681
594192,0.888718366622925
594193,0.66800993680954
594194,0.491909176111221
594195,0.865968406200409
594196,0.830224454402924
594197,0.345464617013931
594198,0.51493364572525
594199,0.952234625816345
594200,0.810437798500061
594201,0.792367398738861
594202,0.00456127012148499
594203,0.98456084728241
594204,0.879438877105713
594205,0.528207123279572
594206,0.7816441655159
594207,0.30159655213356
594208,0.00429713679477572
594209,0.845814347267151
594210,0.964617252349854
594211,0.83811229467392
594212,0.915775299072266
594213,0.0067930743098259
594214,0.764160931110382
594215,0.738814651966095
594216,0.973586678504944
594217,0.760455012321472
594218,0.423660576343536
594219,0.918776750564575
594220,0.903302192687988
594221,0.978120863437653
594222,0.226011827588081
594223,0.903816044330597
594224,0.956808686256409
594225,0.800636291503906
594226,0.984715938568115
594227,0.754036247730255
594228,0.83456814289093
594229,0.256036967039108
594230,0.959890961647034
594231,0.618785083293915
594232,0.909647405147552
594233,0.821872353553772
594234,0.0230528302490711
594235,0.344807684421539
594236,0.81793749332428
594237,0.510290086269379
594238,0.933285474777222
594239,0.837434589862823
594240,0.969968557357788
594241,0.00214684708043933
594242,0.988303244113922
594243,0.468356162309647
594244,0.520645618438721
594245,0.00305186142213643
594246,0.130042389035225
594247,0.788921713829041
594248,0.903556942939758
594249,0.964743196964264
