"id","loan_paid_back"
593994,0.895391157204459
593995,0.986614939268988
593996,0.531205958594044
593997,0.960970699013289
593998,0.954882860068756
593999,0.977261367854345
594000,0.977261367854345
594001,0.944502948769529
594002,0.906419603443261
594003,0.0127241439178805
594004,0.13567977085633
594005,0.99612801608502
594006,0.764072009433341
594007,0.0644937298975484
594008,0.960970699013289
594009,0.735718084597713
594010,0.99612801608502
594011,0.916396497581178
594012,0.98166875086346
594013,0.898107018948752
594014,0.855058844173079
594015,0.97593846736349
594016,0.83622118636872
594017,0.906419603443261
594018,0.960970699013289
594019,0.0674485067207039
594020,0.855058844173079
594021,0.634921326089215
594022,0.970143317179856
594023,0.0453597261551068
594024,0.954882860068756
594025,0.880438844293181
594026,0.977261367854345
594027,0.531205958594044
594028,0.898107018948752
594029,0.531205958594044
594030,0.951195939961471
594031,0.425640163066967
594032,0.6744883917839
594033,0.954882860068756
594034,0.904749111673027
594035,0.13567977085633
594036,0.944502948769529
594037,0.954882860068756
594038,0.986614939268988
594039,0.855058844173079
594040,0.904749111673027
594041,0.995171401619815
594042,0.280236387336741
594043,0.847310444326899
594044,0.899798933184785
594045,0.986614939268988
594046,0.995171401619815
594047,0.943507024764365
594048,0.916396497581178
594049,0.545160870758863
594050,0.944502948769529
594051,0.826244454542261
594052,0.634921326089215
594053,0.949537866707553
594054,0.735718084597713
594055,0.904749111673027
594056,0.895391157204459
594057,0.989248397326681
594058,0.944502948769529
594059,0.989248397326681
594060,0.947181166957013
594061,0.0669723485840456
594062,0.14563861397598
594063,0.824635024010205
594064,0.831462991200638
594065,0.954882860068756
594066,0.899798933184785
594067,0.0138139755388126
594068,0.69122084834482
594069,0.944502948769529
594070,0.764053764111852
594071,0.824635024010205
594072,0.99612801608502
594073,0.892473774793373
594074,0.831462991200638
594075,0.97593846736349
594076,0.0674485067207039
594077,0.954882860068756
594078,0.832371325846959
594079,0.97593846736349
594080,0.97973254190647
594081,0.545160870758863
594082,0.895391157204459
594083,0.989248397326681
594084,0.0644937298975484
594085,0.735718084597713
594086,0.0931400361714376
594087,0.984137777258612
594088,0.519247078480089
594089,0.83622118636872
594090,0.826244454542261
594091,0.826244454542261
594092,0.712233485321061
594093,0.954882860068756
594094,0.0674485067207039
594095,0.904749111673027
594096,0.0102705047394176
594097,0.955937509041203
594098,0.944502948769529
594099,0.906936421369232
594100,0.906419603443261
594101,0.906419603443261
594102,0.764072009433341
594103,0.764072009433341
594104,0.986614939268988
594105,0.949537866707553
594106,0.954882860068756
594107,0.954882860068756
594108,0.899798933184785
594109,0.986614939268988
594110,0.954882860068756
594111,0.531205958594044
594112,0.839185772599616
594113,0.954882860068756
594114,0.954882860068756
594115,0.14563861397598
594116,0.906419603443261
594117,0.0195450225318246
594118,0.0138139755388126
594119,0.545160870758863
594120,0.831462991200638
594121,0.764072009433341
594122,0.986614939268988
594123,0.977261367854345
594124,0.944502948769529
594125,0.545160870758863
594126,0.0453597261551068
594127,0.634921326089215
594128,0.0219300830164475
594129,0.989248397326681
594130,0.977261367854345
594131,0.531205958594044
594132,0.986614939268988
594133,0.989248397326681
594134,0.906419603443261
594135,0.0219300830164475
594136,0.960970699013289
594137,0.954882860068756
594138,0.892473774793373
594139,0.951195939961471
594140,0.960970699013289
594141,0.986614939268988
594142,0.960970699013289
594143,0.949537866707553
594144,0.824635024010205
594145,0.97973254190647
594146,0.69122084834482
594147,0.982528662899516
594148,0.943507024764365
594149,0.826244454542261
594150,0.97973254190647
594151,0.951195939961471
594152,0.984137777258612
594153,0.989248397326681
594154,0.855058844173079
594155,0.0710672930687531
594156,0.735718084597713
594157,0.892473774793373
594158,0.735718084597713
594159,0.960970699013289
594160,0.906419603443261
594161,0.995171401619815
594162,0.986614939268988
594163,0.982528662899516
594164,0.634921326089215
594165,0.0127241439178805
594166,0.989248397326681
594167,0.989248397326681
594168,0.892473774793373
594169,0.916396497581178
594170,0.954882860068756
594171,0.954882860068756
594172,0.0118608172601302
594173,0.0219300830164475
594174,0.954882860068756
594175,0.14563861397598
594176,0.97973254190647
594177,0.832371325846959
594178,0.824635024010205
594179,0.831462991200638
594180,0.954882860068756
594181,0.880438844293181
594182,0.960970699013289
594183,0.0219300830164475
594184,0.97973254190647
594185,0.97973254190647
594186,0.954882860068756
594187,0.00862416086394411
594188,0.982528662899516
594189,0.97973254190647
594190,0.545160870758863
594191,0.986614939268988
594192,0.947181166957013
594193,0.906419603443261
594194,0.847310444326899
594195,0.895391157204459
594196,0.949537866707553
594197,0.519247078480089
594198,0.634921326089215
594199,0.970143317179856
594200,0.855058844173079
594201,0.906419603443261
594202,0.0382165374131211
594203,0.989248397326681
594204,0.97973254190647
594205,0.839185772599616
594206,0.947181166957013
594207,0.69122084834482
594208,0.0427828854745815
594209,0.943507024764365
594210,0.995171401619815
594211,0.947181166957013
594212,0.959361077252669
594213,0.126205923054549
594214,0.906419603443261
594215,0.899112071907304
594216,0.989248397326681
594217,0.954882860068756
594218,0.764072009433341
594219,0.97973254190647
594220,0.982528662899516
594221,0.995171401619815
594222,0.712233485321061
594223,0.899798933184785
594224,0.995171401619815
594225,0.906419603443261
594226,0.99612801608502
594227,0.951195939961471
594228,0.954882860068756
594229,0.880438844293181
594230,0.977261367854345
594231,0.906419603443261
594232,0.97593846736349
594233,0.960970699013289
594234,0.0674485067207039
594235,0.519247078480089
594236,0.949537866707553
594237,0.839185772599616
594238,0.982528662899516
594239,0.954882860068756
594240,0.989248397326681
594241,0.03649223992932
594242,0.977261367854345
594243,0.831462991200638
594244,0.906419603443261
594245,0.0403347884959042
594246,0.545160870758863
594247,0.954882860068756
594248,0.974919531309553
594249,0.986614939268988
594250,0.0626619220560173
594251,0.899112071907304
594252,0.974919531309553
594253,0.03649223992932
594254,0.99426857789964
594255,0.855058844173079
594256,0.99612801608502
594257,0.982528662899516
594258,0.735718084597713
594259,0.824635024010205
