"id","loan_paid_back"
593994,0.919910505197853
593995,0.978963038134869
593996,0.502413897019938
593997,0.945286376831235
593998,0.945286376831235
593999,0.972156801443546
594000,0.972156801443546
594001,0.945286376831235
594002,0.902797613240956
594003,0.104055752960733
594004,0.56918449394036
594005,0.989478592124948
594006,0.754258014826499
594007,0.447049304337458
594008,0.945286376831235
594009,0.754258014826499
594010,0.989478592124948
594011,0.90795408560354
594012,0.978963038134869
594013,0.90795408560354
594014,0.89209198249268
594015,0.963727335756862
594016,0.841340255978787
594017,0.902797613240956
594018,0.945286376831235
594019,0.447049304337458
594020,0.89209198249268
594021,0.622642686921085
594022,0.963727335756862
594023,0.367852299574103
594024,0.945286376831235
594025,0.89209198249268
594026,0.972156801443546
594027,0.502413897019938
594028,0.90795408560354
594029,0.502413897019938
594030,0.949418141510032
594031,0.766111150375826
594032,0.86875945944969
594033,0.945286376831235
594034,0.919910505197853
594035,0.56918449394036
594036,0.945286376831235
594037,0.945286376831235
594038,0.978963038134869
594039,0.89209198249268
594040,0.919910505197853
594041,0.989478592124948
594042,0.710784405673563
594043,0.841340255978787
594044,0.919910505197853
594045,0.978963038134869
594046,0.989478592124948
594047,0.949418141510032
594048,0.90795408560354
594049,0.502413897019938
594050,0.945286376831235
594051,0.841340255978787
594052,0.622642686921085
594053,0.945286376831235
594054,0.754258014826499
594055,0.919910505197853
594056,0.919910505197853
594057,0.978963038134869
594058,0.945286376831235
594059,0.978963038134869
594060,0.949418141510032
594061,0.395314100317302
594062,0.548755471426762
594063,0.850379228537947
594064,0.850379228537947
594065,0.945286376831235
594066,0.919910505197853
594067,0.104055752960733
594068,0.754258014826499
594069,0.945286376831235
594070,0.764427702845679
594071,0.850379228537947
594072,0.989478592124948
594073,0.902797613240956
594074,0.850379228537947
594075,0.963727335756862
594076,0.447049304337458
594077,0.945286376831235
594078,0.89209198249268
594079,0.963727335756862
594080,0.972156801443546
594081,0.502413897019938
594082,0.919910505197853
594083,0.978963038134869
594084,0.447049304337458
594085,0.754258014826499
594086,0.409791987304053
594087,0.978963038134869
594088,0.502413897019938
594089,0.841340255978787
594090,0.841340255978787
594091,0.841340255978787
594092,0.754258014826499
594093,0.945286376831235
594094,0.447049304337458
594095,0.919910505197853
594096,0.0663550732934547
594097,0.949418141510032
594098,0.945286376831235
594099,0.90795408560354
594100,0.902797613240956
594101,0.902797613240956
594102,0.754258014826499
594103,0.754258014826499
594104,0.978963038134869
594105,0.945286376831235
594106,0.945286376831235
594107,0.945286376831235
594108,0.919910505197853
594109,0.978963038134869
594110,0.945286376831235
594111,0.502413897019938
594112,0.850379228537947
594113,0.945286376831235
594114,0.945286376831235
594115,0.548755471426762
594116,0.902797613240956
594117,0.177660443913196
594118,0.104055752960733
594119,0.502413897019938
594120,0.850379228537947
594121,0.754258014826499
594122,0.978963038134869
594123,0.972156801443546
594124,0.945286376831235
594125,0.502413897019938
594126,0.367852299574103
594127,0.622642686921085
594128,0.177660443913196
594129,0.978963038134869
594130,0.972156801443546
594131,0.502413897019938
594132,0.978963038134869
594133,0.978963038134869
594134,0.902797613240956
594135,0.177660443913196
594136,0.945286376831235
594137,0.945286376831235
594138,0.902797613240956
594139,0.949418141510032
594140,0.945286376831235
594141,0.978963038134869
594142,0.945286376831235
594143,0.945286376831235
594144,0.850379228537947
594145,0.972156801443546
594146,0.754258014826499
594147,0.972156801443546
594148,0.949418141510032
594149,0.841340255978787
594150,0.972156801443546
594151,0.949418141510032
594152,0.978963038134869
594153,0.978963038134869
594154,0.89209198249268
594155,0.447049304337458
594156,0.754258014826499
594157,0.902797613240956
594158,0.754258014826499
594159,0.945286376831235
594160,0.902797613240956
594161,0.989478592124948
594162,0.978963038134869
594163,0.972156801443546
594164,0.622642686921085
594165,0.104055752960733
594166,0.978963038134869
594167,0.978963038134869
594168,0.902797613240956
594169,0.90795408560354
594170,0.945286376831235
594171,0.945286376831235
594172,0.104055752960733
594173,0.177660443913196
594174,0.945286376831235
594175,0.548755471426762
594176,0.972156801443546
594177,0.89209198249268
594178,0.850379228537947
594179,0.850379228537947
594180,0.945286376831235
594181,0.89209198249268
594182,0.945286376831235
594183,0.177660443913196
594184,0.972156801443546
594185,0.972156801443546
594186,0.945286376831235
594187,0.0663550732934547
594188,0.972156801443546
594189,0.972156801443546
594190,0.502413897019938
594191,0.978963038134869
594192,0.949418141510032
594193,0.902797613240956
594194,0.841340255978787
594195,0.919910505197853
594196,0.945286376831235
594197,0.502413897019938
594198,0.622642686921085
594199,0.963727335756862
594200,0.89209198249268
594201,0.902797613240956
594202,0.285742365326823
594203,0.978963038134869
594204,0.972156801443546
594205,0.850379228537947
594206,0.949418141510032
594207,0.754258014826499
594208,0.271802339122533
594209,0.949418141510032
594210,0.989478592124948
594211,0.949418141510032
594212,0.963727335756862
594213,0.56918449394036
594214,0.902797613240956
594215,0.902797613240956
594216,0.978963038134869
594217,0.945286376831235
594218,0.754258014826499
594219,0.972156801443546
594220,0.972156801443546
594221,0.989478592124948
594222,0.754258014826499
594223,0.919910505197853
594224,0.989478592124948
594225,0.902797613240956
594226,0.989478592124948
594227,0.949418141510032
594228,0.945286376831235
594229,0.89209198249268
594230,0.972156801443546
594231,0.902797613240956
594232,0.963727335756862
594233,0.945286376831235
594234,0.447049304337458
594235,0.502413897019938
594236,0.945286376831235
594237,0.850379228537947
594238,0.972156801443546
594239,0.945286376831235
594240,0.978963038134869
594241,0.285742365326823
594242,0.972156801443546
594243,0.850379228537947
594244,0.902797613240956
594245,0.285742365326823
594246,0.502413897019938
594247,0.945286376831235
594248,0.972156801443546
594249,0.978963038134869
594250,0.395314100317302
594251,0.902797613240956
594252,0.972156801443546
594253,0.285742365326823
594254,0.989478592124948
594255,0.89209198249268
594256,0.989478592124948
594257,0.972156801443546
594258,0.754258014826499
594259,0.850379228537947
594260,0.447049304337458
594261,0.902797613240956
594262,0.502413897019938
594263,0.945286376831235
594264,0.919910505197853
594265,0.945286376831235
594266,0.989478592124948
594267,0.945286376831235
594268,0.850379228537947
594269,0.548755471426762
594270,0.754258014826499
594271,0.963727335756862
594272,0.89209198249268
594273,0.710784405673563
594274,0.285742365326823
594275,0.919910505197853
594276,0.989478592124948
594277,0.972156801443546
594278,0.972156801443546
594279,0.972156801443546
594280,0.850379228537947
594281,0.622642686921085
594282,0.89209198249268
594283,0.841340255978787
594284,0.945286376831235
594285,0.919910505197853
594286,0.989478592124948
594287,0.919910505197853
594288,0.104055752960733
594289,0.978963038134869
594290,0.177660443913196
594291,0.754258014826499
594292,0.754258014826499
594293,0.0663550732934547
594294,0.89209198249268
594295,0.919910505197853
594296,0.972156801443546
594297,0.978963038134869
594298,0.945286376831235
594299,0.754258014826499
594300,0.902797613240956
594301,0.989478592124948
594302,0.902797613240956
594303,0.978963038134869
594304,0.978963038134869
594305,0.972156801443546
594306,0.902797613240956
594307,0.972156801443546
594308,0.989478592124948
594309,0.963727335756862
594310,0.945286376831235
594311,0.972156801443546
594312,0.945286376831235
594313,0.850379228537947
594314,0.841340255978787
594315,0.945286376831235
594316,0.754258014826499
594317,0.978963038134869
594318,0.285742365326823
594319,0.90795408560354
594320,0.945286376831235
594321,0.902797613240956
594322,0.850379228537947
594323,0.945286376831235
594324,0.963727335756862
594325,0.963727335756862
594326,0.754258014826499
594327,0.978963038134869
594328,0.0663550732934547
594329,0.989478592124948
594330,0.978963038134869
594331,0.978963038134869
594332,0.902797613240956
594333,0.972156801443546
594334,0.0663550732934547
594335,0.963727335756862
594336,0.850379228537947
594337,0.764427702845679
594338,0.902797613240956
594339,0.919910505197853
594340,0.972156801443546
594341,0.850379228537947
594342,0.502413897019938
594343,0.978963038134869
594344,0.86875945944969
594345,0.919910505197853
594346,0.978963038134869
594347,0.978963038134869
594348,0.978963038134869
594349,0.945286376831235
594350,0.89209198249268
594351,0.978963038134869
594352,0.945286376831235
594353,0.622642686921085
594354,0.367852299574103
594355,0.949418141510032
594356,0.949418141510032
594357,0.949418141510032
594358,0.754258014826499
594359,0.919910505197853
594360,0.0663550732934547
594361,0.754258014826499
594362,0.395314100317302
594363,0.945286376831235
594364,0.978963038134869
594365,0.89209198249268
594366,0.841340255978787
594367,0.89209198249268
594368,0.902797613240956
594369,0.90795408560354
594370,0.754258014826499
594371,0.972156801443546
594372,0.754258014826499
594373,0.841340255978787
594374,0.764427702845679
594375,0.367852299574103
594376,0.754258014826499
594377,0.902797613240956
594378,0.945286376831235
594379,0.850379228537947
594380,0.945286376831235
594381,0.902797613240956
594382,0.902797613240956
594383,0.502413897019938
594384,0.919910505197853
594385,0.902797613240956
594386,0.0663550732934547
594387,0.902797613240956
594388,0.89209198249268
594389,0.972156801443546
594390,0.902797613240956
594391,0.972156801443546
594392,0.972156801443546
594393,0.850379228537947
594394,0.972156801443546
594395,0.185938180620357
594396,0.978963038134869
594397,0.989478592124948
594398,0.972156801443546
594399,0.945286376831235
594400,0.949418141510032
594401,0.978963038134869
594402,0.0663550732934547
594403,0.89209198249268
594404,0.395314100317302
594405,0.850379228537947
594406,0.945286376831235
594407,0.754258014826499
594408,0.754258014826499
594409,0.919910505197853
594410,0.502413897019938
594411,0.978963038134869
594412,0.945286376831235
594413,0.972156801443546
594414,0.622642686921085
594415,0.989478592124948
594416,0.622642686921085
594417,0.502413897019938
594418,0.949418141510032
594419,0.271802339122533
594420,0.978963038134869
594421,0.850379228537947
594422,0.710784405673563
594423,0.850379228537947
594424,0.850379228537947
594425,0.919910505197853
594426,0.754258014826499
594427,0.945286376831235
594428,0.945286376831235
594429,0.502413897019938
594430,0.945286376831235
594431,0.754258014826499
594432,0.902797613240956
594433,0.972156801443546
594434,0.978963038134869
594435,0.850379228537947
594436,0.945286376831235
594437,0.902797613240956
594438,0.766111150375826
594439,0.989478592124948
594440,0.978963038134869
594441,0.978963038134869
594442,0.285742365326823
594443,0.850379228537947
594444,0.949418141510032
594445,0.850379228537947
594446,0.945286376831235
594447,0.945286376831235
594448,0.754258014826499
594449,0.89209198249268
