"id","loan_paid_back"
593994,0.742745876312256
593995,0.941762566566467
593996,0.204005569219589
593997,0.705146789550781
593998,0.845577478408813
593999,0.908967256546021
594000,0.941253781318665
594001,0.889319181442261
594002,0.861520528793335
594003,0.00270194187760353
594004,0.0425002537667751
594005,0.974481523036957
594006,0.282147437334061
594007,0.012478606775403
594008,0.905150473117828
594009,0.420170068740845
594010,0.978689849376678
594011,0.631112933158875
594012,0.929284155368805
594013,0.796897530555725
594014,0.360463351011276
594015,0.942464530467987
594016,0.7401083111763
594017,0.690679788589478
594018,0.854945302009583
594019,0.0125221582129598
594020,0.499461233615875
594021,0.198781386017799
594022,0.915168762207031
594023,0.00902117416262627
594024,0.924035012722015
594025,0.766315817832947
594026,0.896669030189514
594027,0.317987412214279
594028,0.669863998889923
594029,0.187848791480064
594030,0.781648516654968
594031,0.458253234624863
594032,0.47372367978096
594033,0.785230398178101
594034,0.832042813301086
594035,0.0399934872984886
594036,0.67678427696228
594037,0.886807024478912
594038,0.937778651714325
594039,0.361055582761765
594040,0.70450747013092
594041,0.983460903167725
594042,0.0775256901979446
594043,0.540735900402069
594044,0.746977567672729
594045,0.984125375747681
594046,0.991057157516479
594047,0.760140061378479
594048,0.631467223167419
594049,0.188656359910965
594050,0.921075820922852
594051,0.470131129026413
594052,0.295383900403976
594053,0.718097627162933
594054,0.435392767190933
594055,0.695896863937378
594056,0.545159518718719
594057,0.945870339870453
594058,0.805209696292877
594059,0.936326146125793
594060,0.970461249351501
594061,0.00696922885254025
594062,0.0200841352343559
594063,0.583081007003784
594064,0.504691779613495
594065,0.926384568214417
594066,0.634609758853912
594067,0.00284957210533321
594068,0.250310599803925
594069,0.779884338378906
594070,0.620353162288666
594071,0.501230359077454
594072,0.987088203430176
594073,0.65129554271698
594074,0.548563599586487
594075,0.86113166809082
594076,0.0123827289789915
594077,0.79641717672348
594078,0.585937917232513
594079,0.886549532413483
594080,0.981446325778961
594081,0.115816734731197
594082,0.643436789512634
594083,0.92961448431015
594084,0.023681377992034
594085,0.510062158107758
594086,0.00959667190909386
594087,0.924813807010651
594088,0.105713441967964
594089,0.615535914897919
594090,0.755281269550323
594091,0.559910118579865
594092,0.435649901628494
594093,0.843060612678528
594094,0.0157528277486563
594095,0.673152804374695
594096,0.00135848904028535
594097,0.805242359638214
594098,0.584000527858734
594099,0.783013164997101
594100,0.724798083305359
594101,0.754132390022278
594102,0.414695084095001
594103,0.501883029937744
594104,0.923716366291046
594105,0.816502273082733
594106,0.877696514129639
594107,0.818160831928253
594108,0.71661514043808
594109,0.950659096240997
594110,0.922021210193634
594111,0.304014563560486
594112,0.648149311542511
594113,0.759982228279114
594114,0.824827253818512
594115,0.0184492394328117
594116,0.761247038841248
594117,0.00228932220488787
594118,0.0035531404428184
594119,0.44690415263176
594120,0.804734885692596
594121,0.715162992477417
594122,0.967237055301666
594123,0.92802757024765
594124,0.89636754989624
594125,0.222655966877937
594126,0.0257231779396534
594127,0.448967337608337
594128,0.0178795345127583
594129,0.955359876155853
594130,0.919539153575897
594131,0.176201298832893
594132,0.976938128471375
594133,0.915808320045471
594134,0.646411001682281
594135,0.00577416364103556
594136,0.918830990791321
594137,0.769781947135925
594138,0.742881834506989
594139,0.788668513298035
594140,0.881327092647552
594141,0.925086259841919
594142,0.759652018547058
594143,0.866741955280304
594144,0.313042998313904
594145,0.958499014377594
594146,0.346469938755035
594147,0.897399544715881
594148,0.799012005329132
594149,0.523002564907074
594150,0.957061529159546
594151,0.803399085998535
594152,0.978767395019531
594153,0.940489768981934
594154,0.776939809322357
594155,0.0141091225668788
594156,0.437222272157669
594157,0.394302666187286
594158,0.604714572429657
594159,0.839660823345184
594160,0.713272869586945
594161,0.958866059780121
594162,0.973181903362274
594163,0.924375116825104
594164,0.235177010297775
594165,0.00231520552188158
594166,0.956255495548248
594167,0.931435406208038
594168,0.749389052391052
594169,0.638754665851593
594170,0.879551112651825
594171,0.732848882675171
594172,0.00165132072288543
594173,0.00480142422020435
594174,0.899011015892029
594175,0.0717888548970222
594176,0.837888538837433
594177,0.500197768211365
594178,0.68031108379364
594179,0.520345985889435
594180,0.757076025009155
594181,0.516436159610748
594182,0.838232398033142
594183,0.00291498890146613
594184,0.914579749107361
594185,0.896191120147705
594186,0.781640350818634
594187,0.00124577910173684
594188,0.896826148033142
594189,0.880916893482208
594190,0.213429123163223
594191,0.950334370136261
594192,0.899747610092163
594193,0.660663187503815
594194,0.470775097608566
594195,0.844694852828979
594196,0.791853129863739
594197,0.327245771884918
594198,0.575123310089111
594199,0.919322490692139
594200,0.8946173787117
594201,0.789541602134705
594202,0.00739227933809161
594203,0.981773316860199
594204,0.866335690021515
594205,0.531185686588287
594206,0.820441544055939
594207,0.302311450242996
594208,0.0124065559357405
594209,0.809848606586456
594210,0.958244204521179
594211,0.808636844158173
594212,0.912758350372314
594213,0.0207478310912848
594214,0.77937787771225
594215,0.749426424503326
594216,0.969923675060272
594217,0.781592726707458
594218,0.45955154299736
594219,0.92667418718338
594220,0.890925049781799
594221,0.969469130039215
594222,0.279829472303391
594223,0.927155256271362
594224,0.964552938938141
594225,0.806418418884277
594226,0.984240829944611
594227,0.736882030963898
594228,0.839221656322479
594229,0.249810993671417
594230,0.96421092748642
594231,0.642660140991211
594232,0.940740346908569
594233,0.86359715461731
594234,0.0621419325470924
594235,0.380602121353149
594236,0.814406931400299
594237,0.57217276096344
594238,0.927496314048767
594239,0.851656436920166
594240,0.984105288982391
594241,0.00512552075088024
594242,0.984751224517822
594243,0.430620163679123
594244,0.577138423919678
594245,0.00644618738442659
594246,0.158074885606766
594247,0.840676069259644
594248,0.861668050289154
594249,0.969576835632324
594250,0.0171384494751692
594251,0.768500983715057
594252,0.859525501728058
594253,0.00664378423243761
594254,0.95391571521759
594255,0.672706186771393
594256,0.966505885124207
594257,0.945862770080566
594258,0.443992882966995
594259,0.776788890361786
594260,0.0176025424152613
594261,0.593372344970703
594262,0.453463762998581
594263,0.795127391815186
594264,0.795603215694427
594265,0.809556245803833
594266,0.93764865398407
594267,0.838114023208618
594268,0.499446779489517
594269,0.0319859236478806
594270,0.478602200746536
594271,0.7978236079216
594272,0.764693319797516
594273,0.056421909481287
594274,0.00606359448283911
594275,0.649256885051727
594276,0.989915907382965
594277,0.924225687980652
594278,0.981481075286865
594279,0.855167150497437
594280,0.520430445671082
594281,0.21569162607193
594282,0.552079975605011
594283,0.584514975547791
594284,0.807985424995422
594285,0.748839378356934
594286,0.945331692695618
594287,0.536535918712616
594288,0.00351811526343226
594289,0.944520235061646
594290,0.00479078385978937
594291,0.402207553386688
594292,0.638194739818573
594293,0.00105359335429966
594294,0.69155091047287
594295,0.728516280651093
594296,0.948757767677307
594297,0.942577302455902
594298,0.853647887706757
594299,0.220547065138817
594300,0.689571559429169
594301,0.972960293292999
594302,0.609057247638702
594303,0.972778558731079
594304,0.964333713054657
594305,0.848538637161255
594306,0.670753002166748
594307,0.893359184265137
594308,0.953654825687408
594309,0.863562643527985
594310,0.872813403606415
594311,0.83691269159317
594312,0.913535892963409
594313,0.403347432613373
594314,0.57566910982132
594315,0.93893426656723
594316,0.325848489999771
594317,0.985085964202881
594318,0.0101402327418327
594319,0.737469613552094
594320,0.714563131332397
594321,0.57166200876236
594322,0.65596479177475
594323,0.935210466384888
594324,0.931094348430634
594325,0.911072313785553
594326,0.258139580488205
594327,0.946572065353394
594328,0.00236323871649802
594329,0.980130195617676
594330,0.932212769985199
594331,0.979686439037323
594332,0.818206965923309
594333,0.928468704223633
594334,0.00155774678569287
594335,0.953053712844849
594336,0.580147206783295
594337,0.571849048137665
594338,0.900249898433685
594339,0.701443672180176
