"id","loan_paid_back"
593994,0.730273246765137
593995,0.953667402267456
593996,0.20762026309967
593997,0.696575403213501
593998,0.871127367019653
593999,0.905993342399597
594000,0.924903333187103
594001,0.890902578830719
594002,0.863469779491425
594003,0.00120572745800018
594004,0.020535247400403
594005,0.97949892282486
594006,0.254603385925293
594007,0.00934339966624975
594008,0.905867159366608
594009,0.416669547557831
594010,0.979378819465637
594011,0.702338337898254
594012,0.938465714454651
594013,0.819771409034729
594014,0.376985251903534
594015,0.955342471599579
594016,0.799842178821564
594017,0.711447894573212
594018,0.880056321620941
594019,0.00751106813549995
594020,0.461375117301941
594021,0.205764964222908
594022,0.928603053092957
594023,0.00439117709174752
594024,0.884211659431458
594025,0.72750061750412
594026,0.917172849178314
594027,0.362178862094879
594028,0.700235664844513
594029,0.288271427154541
594030,0.770303785800934
594031,0.37300243973732
594032,0.483605086803436
594033,0.83191305398941
594034,0.777972102165222
594035,0.183240219950676
594036,0.752102732658386
594037,0.902826130390167
594038,0.966354668140411
594039,0.403668880462646
594040,0.665671706199646
594041,0.983091175556183
594042,0.0546170771121979
594043,0.57379812002182
594044,0.755845963954926
594045,0.993345856666565
594046,0.992838680744171
594047,0.773620307445526
594048,0.716649115085602
594049,0.194656759500504
594050,0.938314020633698
594051,0.56598436832428
594052,0.30940318107605
594053,0.727955639362335
594054,0.433359175920486
594055,0.986458718776703
594056,0.576067805290222
594057,0.95289933681488
594058,0.888535439968109
594059,0.961452782154083
594060,0.956348180770874
594061,0.00410241074860096
594062,0.0120828142389655
594063,0.625140905380249
594064,0.504077970981598
594065,0.995931804180145
594066,0.674699068069458
594067,0.00207785773091018
594068,0.273399889469147
594069,0.773028671741486
594070,0.609144568443298
594071,0.547648072242737
594072,0.989575386047363
594073,0.614239990711212
594074,0.569162786006927
594075,0.882220268249512
594076,0.0515490844845772
594077,0.766750335693359
594078,0.575965106487274
594079,0.909227967262268
594080,0.983551561832428
594081,0.146057024598122
594082,0.699597597122192
594083,0.928000330924988
594084,0.100336909294128
594085,0.548101305961609
594086,0.00317999464459717
594087,0.942004442214966
594088,0.115255944430828
594089,0.611027896404266
594090,0.723120391368866
594091,0.623708546161652
594092,0.419911295175552
594093,0.853820323944092
594094,0.0941096916794777
594095,0.686479687690735
594096,0.000820201297756284
594097,0.810482978820801
594098,0.575578808784485
594099,0.790948331356049
594100,0.714373409748077
594101,0.654206156730652
594102,0.413949877023697
594103,0.527090191841125
594104,0.91693639755249
594105,0.83541864156723
594106,0.878939211368561
594107,0.830196559429169
594108,0.704774498939514
594109,0.947229206562042
594110,0.937260627746582
594111,0.283339560031891
594112,0.672893345355988
594113,0.728553593158722
594114,0.877271950244904
594115,0.0090897474437952
594116,0.752127945423126
594117,0.00123933202121407
594118,0.0142377838492393
594119,0.468569248914719
594120,0.831486940383911
594121,0.751286506652832
594122,0.963726043701172
594123,0.946683704853058
594124,0.911304414272308
594125,0.27776363492012
594126,0.0262198373675346
594127,0.516653776168823
594128,0.00466197729110718
594129,0.973494589328766
594130,0.92658668756485
594131,0.126044258475304
594132,0.980598330497742
594133,0.907527089118958
594134,0.66864424943924
594135,0.00364165892824531
594136,0.913830637931824
594137,0.838323712348938
594138,0.713944017887115
594139,0.818847835063934
594140,0.887099862098694
594141,0.948354363441467
594142,0.803652763366699
594143,0.881414413452148
594144,0.344382494688034
594145,0.968893051147461
594146,0.975182414054871
594147,0.855189383029938
594148,0.760328888893127
594149,0.397271484136581
594150,0.96363353729248
594151,0.817002296447754
594152,0.985373079776764
594153,0.959051311016083
594154,0.747753858566284
594155,0.0110791632905602
594156,0.491891413927078
594157,0.399686992168427
594158,0.6388800740242
594159,0.883744895458221
594160,0.723721623420715
594161,0.964127242565155
594162,0.979975163936615
594163,0.932451903820038
594164,0.260011255741119
594165,0.00100936042144895
594166,0.965438365936279
594167,0.945552587509155
594168,0.76958167552948
594169,0.630443036556244
594170,0.896336495876312
594171,0.725425720214844
594172,0.000666513340547681
594173,0.00215918431058526
594174,0.89469188451767
594175,0.0587836280465126
594176,0.839909076690674
594177,0.47138175368309
594178,0.719572782516479
594179,0.594343721866608
594180,0.773193061351776
594181,0.466775327920914
594182,0.894127726554871
594183,0.00154528766870499
594184,0.927163898944855
594185,0.903216302394867
594186,0.786584496498108
594187,0.00073956762207672
594188,0.916329920291901
594189,0.994419157505035
594190,0.174522086977959
594191,0.959963023662567
594192,0.898872196674347
594193,0.673858046531677
594194,0.480710834264755
594195,0.858619630336761
594196,0.812528371810913
594197,0.354268044233322
594198,0.623914182186127
594199,0.938919603824615
594200,0.896934032440186
594201,0.782207548618317
594202,0.00411578686907887
594203,0.982566654682159
594204,0.85080498456955
594205,0.542171597480774
594206,0.811251640319824
594207,0.32479128241539
594208,0.00449409196153283
594209,0.826776564121246
594210,0.966334640979767
594211,0.842539310455322
594212,0.927882373332977
594213,0.0112792598083615
594214,0.782221972942352
594215,0.736413836479187
594216,0.975000739097595
594217,0.790998160839081
594218,0.4684037566185
594219,0.9351646900177
594220,0.906798183917999
594221,0.970657885074615
594222,0.258512377738953
594223,0.917280972003937
594224,0.95398473739624
594225,0.796875715255737
594226,0.984190821647644
594227,0.740059196949005
594228,0.831814885139465
594229,0.282359600067139
594230,0.950769305229187
594231,0.63658344745636
594232,0.906457602977753
594233,0.883778691291809
594234,0.0181164108216763
594235,0.355398535728455
594236,0.835280358791351
594237,0.557420313358307
594238,0.928708851337433
594239,0.860774278640747
594240,0.981477081775665
594241,0.00191742437891662
594242,0.989679455757141
594243,0.471741735935211
594244,0.554549336433411
594245,0.00277906097471714
594246,0.14649011194706
594247,0.844528079032898
594248,0.905034184455872
594249,0.973121702671051
594250,0.00614612316712737
594251,0.773196756839752
594252,0.895024597644806
594253,0.00260751089081168
594254,0.948658227920532
594255,0.685001134872437
594256,0.973631203174591
594257,0.939595699310303
594258,0.49547079205513
594259,0.732993006706238
594260,0.0576067231595516
594261,0.544853508472443
594262,0.453996032476425
594263,0.780537068843842
594264,0.832647144794464
594265,0.807553648948669
594266,0.939666450023651
594267,0.862725138664246
594268,0.567825734615326
594269,0.0131405126303434
594270,0.497210413217545
594271,0.832003772258759
594272,0.818305909633636
594273,0.0430763512849808
594274,0.0026284318882972
594275,0.679477989673615
594276,0.99110609292984
594277,0.932586252689362
594278,0.984440922737122
594279,0.87222295999527
594280,0.548506438732147
594281,0.20439113676548
594282,0.648466289043427
594283,0.699712693691254
594284,0.787857890129089
594285,0.755991637706757
594286,0.954249858856201
594287,0.469381093978882
594288,0.00133112724870443
594289,0.957365870475769
594290,0.0020012294407934
594291,0.320173978805542
594292,0.611090183258057
594293,0.000462611526018009
594294,0.985769212245941
594295,0.723241865634918
594296,0.955258131027222
594297,0.95740681886673
594298,0.85790228843689
594299,0.220423579216003
594300,0.767221510410309
594301,0.974572122097015
594302,0.6152663230896
594303,0.974618673324585
594304,0.995558083057404
594305,0.812057912349701
594306,0.648540079593658
594307,0.917315721511841
594308,0.955004751682281
594309,0.885650634765625
594310,0.897980213165283
594311,0.870923697948456
594312,0.924059569835663
594313,0.395026803016663
594314,0.568224012851715
594315,0.947670519351959
594316,0.370147615671158
594317,0.984697699546814
594318,0.00416517397388816
594319,0.722315311431885
594320,0.778404593467712
594321,0.603234052658081
594322,0.652674734592438
594323,0.934784233570099
594324,0.941628038883209
594325,0.925865590572357
594326,0.257802307605743
594327,0.945881843566895
594328,0.0100039318203926
594329,0.982054889202118
594330,0.937467575073242
594331,0.979321002960205
594332,0.83189582824707
594333,0.938459277153015
594334,0.00047002753126435
594335,0.969670951366425
594336,0.600713908672333
594337,0.603444039821625
594338,0.889076113700867
594339,0.696666061878204
594340,0.995650470256805
594341,0.270457029342651
594342,0.134162530303001
