"id","loan_paid_back"
593994,0.915333530877537
593995,0.982212025229696
593996,0.471640986453528
593997,0.956713257532936
593998,0.950158111910602
593999,0.972594704266014
594000,0.972594704266014
594001,0.939043584065889
594002,0.907339687890872
594003,0.0131975266623091
594004,0.156358300186551
594005,0.993030048342803
594006,0.783659997120193
594007,0.089239140959757
594008,0.956713257532936
594009,0.757539951440729
594010,0.993030048342803
594011,0.913816963889891
594012,0.976027158817499
594013,0.895489884682069
594014,0.900496299733975
594015,0.9743233645521
594016,0.83355109740656
594017,0.907339687890872
594018,0.956713257532936
594019,0.0934534467245301
594020,0.900496299733975
594021,0.616103818564491
594022,0.968466665111963
594023,0.0758036390681963
594024,0.950158111910602
594025,0.917907065010184
594026,0.972594704266014
594027,0.471640986453528
594028,0.895489884682069
594029,0.471640986453528
594030,0.953378570761453
594031,0.382074573033542
594032,0.563560062585322
594033,0.950158111910602
594034,0.923494698009129
594035,0.156358300186551
594036,0.939043584065889
594037,0.950158111910602
594038,0.982212025229696
594039,0.900496299733975
594040,0.923494698009129
594041,0.991402589703594
594042,0.265147853297173
594043,0.844875457395799
594044,0.919186909110575
594045,0.982212025229696
594046,0.991402589703594
594047,0.945950497582013
594048,0.913816963889891
594049,0.486477440464089
594050,0.939043584065889
594051,0.823362806034731
594052,0.616103818564491
594053,0.944425694954625
594054,0.757539951440729
594055,0.923494698009129
594056,0.915333530877537
594057,0.985553873986278
594058,0.939043584065889
594059,0.985553873986278
594060,0.949501691720502
594061,0.0754451041128318
594062,0.147322562922804
594063,0.838104773208037
594064,0.844877352114436
594065,0.950158111910602
594066,0.919186909110575
594067,0.0143367844928835
594068,0.716297505908549
594069,0.939043584065889
594070,0.762749689672813
594071,0.838104773208037
594072,0.993030048342803
594073,0.893396559868468
594074,0.844877352114436
594075,0.9743233645521
594076,0.0934534467245301
594077,0.950158111910602
594078,0.884770917377393
594079,0.9743233645521
594080,0.975496910308954
594081,0.486477440464089
594082,0.915333530877537
594083,0.985553873986278
594084,0.089239140959757
594085,0.757539951440729
594086,0.100246571685496
594087,0.979101131317522
594088,0.459007323521287
594089,0.83355109740656
594090,0.823362806034731
594091,0.823362806034731
594092,0.735813760842974
594093,0.950158111910602
