"id","loan_paid_back"
593994,0.905047072350776
593995,0.982351881523855
593996,0.55469392764106
593997,0.963006757419663
593998,0.95774347270824
593999,0.978942277148135
594000,0.978942277148135
594001,0.948887770099852
594002,0.898565242441
594003,0.0116846098806023
594004,0.124784626154816
594005,0.996690014805518
594006,0.77393157278824
594007,0.0708118611625982
594008,0.963006757419663
594009,0.74878480352401
594010,0.996690014805518
594011,0.921492381865557
594012,0.984673716610041
594013,0.905786866501783
594014,0.816845183673468
594015,0.979386373444235
594016,0.825216635309633
594017,0.898565242441
594018,0.963006757419663
594019,0.0630641991473658
594020,0.816845183673468
594021,0.613750615818268
594022,0.960855731269684
594023,0.0344305889679675
594024,0.95774347270824
594025,0.896183607394244
594026,0.978942277148135
594027,0.55469392764106
594028,0.905786866501783
594029,0.514532060228654
594030,0.946899653287598
594031,0.462777399746627
594032,0.706533201044442
594033,0.95774347270824
594034,0.911786683914835
594035,0.124784626154816
594036,0.948887770099852
594037,0.95774347270824
594038,0.982351881523855
594039,0.874759296711769
594040,0.897902946694201
594041,0.995912337329784
594042,0.29275151161464
594043,0.835351951690989
594044,0.908207217749156
594045,0.988658874960553
594046,0.995912337329784
594047,0.939778557426082
594048,0.921492381865557
594049,0.565463025229089
594050,0.948887770099852
594051,0.816175679727726
594052,0.613750615818268
594053,0.95316663845171
594054,0.74878480352401
594055,0.897902946694201
594056,0.890230301228053
594057,0.985672319216031
594058,0.948887770099852
594059,0.985672319216031
594060,0.943163736452867
594061,0.0618352937991967
594062,0.153414308046745
594063,0.839563711154306
594064,0.822124598834726
594065,0.95774347270824
594066,0.908207217749156
594067,0.0125452947125417
594068,0.709423811138766
594069,0.948887770099852
594070,0.778742752479542
594071,0.839563711154306
594072,0.996690014805518
594073,0.885744324590143
594074,0.822124598834726
594075,0.979386373444235
594076,0.0733080002811589
594077,0.95774347270824
594078,0.790927738496684
594079,0.968089222069943
594080,0.98105024172229
594081,0.565463025229089
594082,0.890230301228053
594083,0.985672319216031
594084,0.0708118611625982
594085,0.74878480352401
594086,0.0973003297144721
594087,0.979259924631072
594088,0.505202663755474
594089,0.825216635309633
594090,0.816175679727726
594091,0.816175679727726
594092,0.72800307488353
594093,0.95774347270824
594094,0.0733080002811589
594095,0.911786683914835
594096,0.01088658523774
594097,0.951366829025836
594098,0.948887770099852
594099,0.913344421071927
594100,0.898565242441
594101,0.898565242441
594102,0.77393157278824
594103,0.77393157278824
594104,0.988658874960553
594105,0.95316663845171
594106,0.95774347270824
594107,0.95774347270824
594108,0.893825716629296
594109,0.982351881523855
594110,0.95774347270824
594111,0.514532060228654
594112,0.850181832631997
594113,0.95774347270824
594114,0.95774347270824
594115,0.153414308046745
594116,0.898565242441
594117,0.0209513983587876
594118,0.0125452947125417
594119,0.565463025229089
594120,0.822124598834726
594121,0.77393157278824
594122,0.982351881523855
594123,0.978942277148135
594124,0.948887770099852
594125,0.565463025229089
594126,0.0528910920511325
594127,0.613750615818268
594128,0.0232767417343631
594129,0.990803780435726
594130,0.978942277148135
594131,0.55469392764106
594132,0.982351881523855
594133,0.985672319216031
594134,0.898565242441
594135,0.0232767417343631
594136,0.963006757419663
594137,0.95774347270824
594138,0.885744324590143
594139,0.946899653287598
594140,0.963006757419663
594141,0.982351881523855
594142,0.963006757419663
594143,0.95316663845171
594144,0.816599344384799
594145,0.98105024172229
594146,0.709423811138766
594147,0.983460671018341
594148,0.939778557426082
594149,0.816175679727726
594150,0.98105024172229
594151,0.946899653287598
594152,0.986656896812411
594153,0.990803780435726
594154,0.874759296711769
594155,0.0763332820654257
594156,0.74878480352401
594157,0.885744324590143
594158,0.74878480352401
594159,0.963006757419663
594160,0.898565242441
594161,0.993613059250566
594162,0.988658874960553
594163,0.983460671018341
594164,0.613750615818268
594165,0.0116846098806023
594166,0.990803780435726
594167,0.985672319216031
594168,0.885744324590143
594169,0.921492381865557
594170,0.95774347270824
594171,0.95774347270824
